14429160, 59.829399
14439400, 56.955894
14449640, 58.785724
14459880, 59.330407
14470120, 60.223811
14480360, 59.665558
14490600, 58.875363
14500840, 58.650854
14511080, 58.772291
14521320, 58.640826
14531560, 58.863998
14541800, 58.324347
14552040, 59.796342
14562280, 58.699792
14572520, 60.016473
14582760, 58.896977
14593000, 58.899389
14603240, 59.377365
14613480, 56.192208
14623720, 52.806665
14633960, 57.585299
14644200, 57.356650
14654440, 59.366997
14664680, 58.340934
14674920, 58.776921
14685160, 60.051263
14695400, 59.367969
14705640, 59.342773
14715880, 59.091300
14726120, 59.314132
14736360, 59.531057
14746600, 59.339430
14756840, 59.605951
14767080, 57.810838
14777320, 59.857370
14787560, 59.548662
14797800, 58.660312
14808040, 58.652200
14818280, 59.309708
14828520, 58.105199
14838760, 57.893434
14849000, 59.392883
14859240, 58.628323
14869480, 59.248592
14879720, 59.915424
14889960, 57.879740
14900200, 59.641454
14910440, 58.684317
14920680, 58.881087
14930920, 59.366003
14941160, 59.178222
14951400, 59.080619
14961640, 59.896089
14971880, 59.724588
14982120, 58.866894
14992360, 59.084239
15002600, 58.908049
15012840, 57.003322
15023080, 57.975734
15033320, 57.962780
15043560, 57.012609
15053800, 58.129112
15064040, 59.424674
15074280, 59.009179
15084520, 59.180023
15094760, 58.294009
15105000, 57.101739
15115240, 58.479989
15125480, 58.281943
15135720, 58.798294
15145960, 58.840189
15156200, 58.546829
15166440, 58.875384
15176680, 58.505404
15186920, 58.079995
15197160, 58.710734
15207400, 58.144565
15217640, 58.952513
15227880, 57.807882
15238120, 58.415771
15248360, 57.618701
15258600, 56.755896
15268840, 54.815271
15279080, 56.732042
15289320, 57.993925
15299560, 58.083807
15309800, 56.602840
15320040, 56.873974
15330280, 57.296884
15340520, 57.679805
15350760, 58.213877
15361000, 57.944088
15371240, 56.821219
15381480, 58.272899
15391720, 57.482467
15401960, 54.397611
15412200, 55.755974
15422440, 56.704825
15432680, 57.761487
15442920, 57.611362
15453160, 58.602503
15463400, 57.687994
15473640, 59.277329
15483880, 58.444348
15494120, 58.172239
15504360, 58.693687
15514600, 59.225909
15524840, 58.736288
15535080, 58.390967
15545320, 58.418211
15555560, 57.593662
15565800, 58.042557
15576040, 58.725603
15586280, 58.398589
15596520, 58.516000
15606760, 58.407705
15617000, 57.427652
15627240, 57.859227
15637480, 57.633689
15647720, 56.958761
15657960, 55.849958
15668200, 57.550188
15678440, 59.145067
15688680, 57.283066
15698920, 56.847829
15709160, 58.685585
15719400, 57.898824
15729640, 58.423063
15739880, 58.181510
15750120, 58.424849
15760360, 58.241027
15770600, 58.022498
15780840, 58.760131
15791080, 57.094728
15801320, 58.765832
15811560, 58.329850
15821800, 57.609288
15832040, 58.717935
15842280, 55.234780
15852520, 56.464233
15862760, 58.706401
15873000, 57.363003
15883240, 56.590954
15893480, 57.137216
15903720, 56.869904
15913960, 56.093250
15924200, 57.781166
15934440, 56.653325
15944680, 57.162484
15954920, 57.479849
15965160, 56.260884
15975400, 57.246772
15985640, 57.367955
15995880, 58.138624
16006120, 57.953087
16016360, 57.980115
16026600, 58.333168
16036840, 57.561482
16047080, 58.668379
16057320, 57.700584
16067560, 58.278646
16077800, 57.616144
16088040, 56.712801
16098280, 52.735811
16108520, 55.722512
16118760, 57.606030
16129000, 58.142358
16139240, 56.181723
16149480, 57.476434
16159720, 58.136894
16169960, 58.013631
16180200, 56.701683
16190440, 58.085484
16200680, 56.892888
16210920, 56.722504
16221160, 56.949623
16231400, 56.569523
16241640, 56.132289
16251880, 57.845975
16262120, 56.584143
16272360, 58.138225
16282600, 57.313664
16292840, 57.508065
16303080, 57.768173
16313320, 57.898322
16323560, 57.110880
16333800, 57.693635
16344040, 56.912542
16354280, 57.925812
16364520, 57.484305
16374760, 57.050390
16385000, 57.780952
16395240, 57.654976
16405480, 57.724632
16415720, 56.949266
16425960, 57.774309
16436200, 56.298528
16446440, 57.773706
16456680, 57.114746
16466920, 57.617917
16477160, 57.320667
16487400, 57.775971
16497640, 57.113638
16507880, 57.172427
16518120, 57.480386
16528360, 55.800709
16538600, 57.319704
16548840, 53.725594
16559080, 48.718688
16569320, 54.535883
16579560, 55.823558
16589800, 56.914961
16600040, 56.726977
16610280, 56.788352
16620520, 57.192486
16630760, 57.142125
16641000, 56.609879
16651240, 56.657963
16661480, 55.292465
16671720, 55.557964
16681960, 56.431152
16692200, 56.316133
16702440, 55.394920
16712680, 54.774150
16722920, 55.097981
16733160, 55.625287
16743400, 56.627853
16753640, 55.811419
16763880, 54.949587
16774120, 54.815121
16784360, 54.689675
16794600, 54.338802
16804840, 52.977632
16815080, 53.889693
16825320, 55.239611
16835560, 55.645681
16845800, 55.375233
16856040, 55.421584
16866280, 55.164691
16876520, 55.707308
16886760, 55.585081
16897000, 55.147675
16907240, 56.338221
16917480, 55.070781
16927720, 55.877926
16937960, 55.590256
16948200, 55.643484
16958440, 55.178784
16968680, 55.168966
16978920, 56.329140
16989160, 55.183922
16999400, 54.820619
17009640, 53.677527
17019880, 56.183634
17030120, 53.861986
17040360, 55.224047
17050600, 55.626974
17060840, 55.827314
17071080, 53.774468
17081320, 54.670982
17091560, 55.574478
17101800, 54.364683
17112040, 55.893655
17122280, 53.915450
17132520, 55.383547
17142760, 55.633592
17153000, 55.939187
17163240, 54.840805
17173480, 55.280841
17183720, 54.911975
17193960, 55.656712
17204200, 55.891865
17214440, 54.420448
17224680, 55.762717
17234920, 55.587339
17245160, 54.142801
17255400, 55.578352
17265640, 54.446139
17275880, 53.444248
17286120, 54.187752
17296360, 54.897566
17306600, 55.704105
17316840, 55.088958
17327080, 54.938133
17337320, 55.306085
17347560, 54.753987
17357800, 53.187708
17368040, 53.221014
17378280, 55.381599
17388520, 53.258574
17398760, 54.109920
17409000, 48.751551
17419240, 52.187068
17429480, 47.916163
17439720, 51.446550
17449960, 53.127842
17460200, 53.890065
17470440, 55.392792
17480680, 54.397727
17490920, 53.793238
17501160, 54.058032
17511400, 54.669132
17521640, 53.578305
17531880, 52.470834
17542120, 54.420959
17552360, 55.128992
17562600, 54.419059
17572840, 52.851109
17583080, 53.434087
17593320, 53.495073
17603560, 53.625999
17613800, 53.285068
17624040, 53.719863
17634280, 53.465090
17644520, 54.892461
17654760, 53.498490
17665000, 53.536429
17675240, 54.835478
17685480, 51.001622
17695720, 53.220770
17705960, 53.550738
17716200, 53.355511
17726440, 54.808452
17736680, 53.261521
17746920, 54.632713
17757160, 54.710881
17767400, 53.576791
17777640, 54.517009
17787880, 54.125030
17798120, 52.770389
17808360, 53.955936
17818600, 53.927071
17828840, 52.803703
17839080, 52.912053
17849320, 52.443905
17859560, 52.400963
17869800, 53.973434
17880040, 53.296758
17890280, 54.043281
17900520, 52.088196
17910760, 53.067035
17921000, 52.568079
17931240, 53.613422
17941480, 52.283787
17951720, 53.240354
17961960, 53.588773
17972200, 54.903626
17982440, 51.049130
17992680, 52.002814
18002920, 53.648873
18013160, 52.487538
18023400, 54.323550
18033640, 52.126096
18043880, 53.733672
18054120, 53.735685
18064360, 53.267591
18074600, 52.936075
18084840, 53.871505
18095080, 53.572846
18105320, 53.827634
18115560, 52.891204
18125800, 52.615526
18136040, 52.987298
18146280, 52.558840
18156520, 52.092389
18166760, 52.947343
18177000, 52.692764
18187240, 52.816175
18197480, 53.108905
18207720, 51.623463
18217960, 53.469933
18228200, 51.814518
18238440, 52.093631
18248680, 52.601297
18258920, 49.778592
18269160, 50.207017
18279400, 53.021880
18289640, 52.089947
18299880, 52.244066
18310120, 53.025676
18320360, 52.561908
18330600, 53.737624
18340840, 52.006965
18351080, 53.641541
18361320, 49.588615
18371560, 44.855090
18381800, 49.607305
18392040, 51.190355
18402280, 52.430181
18412520, 52.000993
18422760, 52.410522
18433000, 52.253737
18443240, 52.176301
18453480, 51.880161
18463720, 51.287802
18473960, 51.320805
18484200, 51.088616
18494440, 52.699268
18504680, 52.354760
18514920, 52.275105
18525160, 50.948151
18535400, 52.676599
18545640, 52.480427
18555880, 52.145272
18566120, 52.763742
18576360, 52.029249
18586600, 52.049167
18596840, 53.926925
18607080, 52.565192
18617320, 54.505194
18627560, 53.378665
18637800, 53.238147
18648040, 52.953268
18658280, 50.134672
18668520, 51.469375
18678760, 51.503014
18689000, 53.188652
18699240, 52.848884
18709480, 53.928929
18719720, 52.581514
18729960, 53.512742
18740200, 52.168712
18750440, 52.044023
18760680, 52.932806
18770920, 50.362226
18781160, 52.855229
18791400, 53.001273
18801640, 52.434628
18811880, 53.531517
18822120, 52.943611
18832360, 52.322558
18842600, 53.912832
18852840, 52.835430
18863080, 53.576194
18873320, 52.297035
18883560, 51.372911
18893800, 53.058333
18904040, 53.279801
18914280, 52.471557
18924520, 50.594783
18934760, 51.136961
18945000, 53.673857
18955240, 52.891515
18965480, 51.579205
18975720, 53.378562
18985960, 52.154575
18996200, 52.639004
19006440, 51.146893
19016680, 51.357665
19026920, 50.780419
19037160, 52.177917
19047400, 52.865174
19057640, 51.833578
19067880, 51.302786
19078120, 53.414135
19088360, 53.265033
19098600, 51.708946
19108840, 52.221465
19119080, 53.219447
19129320, 52.595784
19139560, 53.156834
19149800, 51.700100
19160040, 53.245389
19170280, 52.656376
19180520, 52.900550
19190760, 53.135268
19201000, 51.180923
19211240, 52.380212
19221480, 51.083886
19231720, 50.945735
19241960, 51.823150
19252200, 52.703080
19262440, 51.282933
19272680, 51.678890
19282920, 50.545923
19293160, 51.549820
19303400, 51.996971
19313640, 50.584569
19323880, 51.362677
19334120, 51.730465
19344360, 51.747805
19354600, 51.287363
19364840, 50.731317
19375080, 52.410863
19385320, 52.057210
19395560, 51.051877
19405800, 52.670554
19416040, 50.226169
19426280, 51.708051
19436520, 50.228954
19446760, 50.313034
19457000, 51.163339
19467240, 47.712400
19477480, 52.665143
19487720, 51.422691
19497960, 51.062834
19508200, 51.186871
19518440, 50.685572
19528680, 51.228495
19538920, 48.648551
19549160, 49.768020
19559400, 49.328172
19569640, 51.158388
19579880, 51.269430
19590120, 50.342628
19600360, 50.415619
19610600, 49.655178
19620840, 51.030729
19631080, 50.301777
19641320, 50.807389
19651560, 50.097995
19661800, 49.683049
19672040, 49.582952
19682280, 48.948335
19692520, 49.861822
19702760, 49.109437
19713000, 50.620803
19723240, 49.339897
19733480, 49.248659
19743720, 49.162140
19753960, 50.093141
19764200, 49.178164
19774440, 49.936968
19784680, 49.053507
19794920, 49.547310
19805160, 48.259597
19815400, 50.285422
19825640, 48.810126
19835880, 48.135940
19846120, 49.764204
19856360, 49.468594
19866600, 49.885650
19876840, 49.475507
19887080, 48.769216
19897320, 49.969631
19907560, 49.709799
19917800, 49.946846
19928040, 48.798151
19938280, 48.687315
19948520, 49.176218
19958760, 48.959495
19969000, 49.535863
19979240, 48.498845
19989480, 48.035173
19999720, 49.678286
20009960, 48.837486
20020200, 49.560677
20030440, 48.387292
20040680, 46.630589
20050920, 46.544955
20061160, 48.159998
20071400, 44.053427
20081640, 40.595903
20091880, 45.061508
20102120, 46.881186
20112360, 47.458789
20122600, 49.202134
20132840, 48.766906
20143080, 48.784532
20153320, 49.008200
20163560, 48.987817
20173800, 48.815773
20184040, 48.696564
20194280, 48.919489
20204520, 48.659005
20214760, 47.963237
20225000, 47.218144
20235240, 48.139038
20245480, 47.062332
20255720, 47.827233
20265960, 48.534443
20276200, 48.344325
20286440, 49.199893
20296680, 48.426899
20306920, 48.314037
20317160, 49.509473
20327400, 46.857535
20337640, 48.475722
20347880, 48.040342
20358120, 47.385501
20368360, 48.540938
20378600, 46.401338
20388840, 48.449108
20399080, 48.731874
20409320, 48.111494
20419560, 48.826834
20429800, 46.912974
20440040, 48.057837
20450280, 48.420758
20460520, 47.774778
20470760, 47.775796
20481000, 46.873928
20491240, 48.206151
20501480, 46.658030
20511720, 48.484091
20521960, 46.572767
20532200, 47.351885
20542440, 44.372572
20552680, 46.086446
20562920, 44.851672
20573160, 46.446340
20583400, 47.881372
20593640, 44.782034
20603880, 46.044787
20614120, 45.185036
20624360, 45.898880
20634600, 45.639154
20644840, 46.598375
20655080, 47.102977
20665320, 46.577059
20675560, 46.138783
20685800, 47.451804
20696040, 46.024974
20706280, 47.037381
20716520, 43.799942
20726760, 45.976519
20737000, 45.334167
20747240, 44.659217
20757480, 44.386721
20767720, 45.256787
20777960, 46.597086
20788200, 45.304610
20798440, 45.549904
20808680, 44.804188
20818920, 46.028556
20829160, 44.949408
20839400, 43.445629
20849640, 45.579514
20859880, 44.499578
20870120, 45.768301
20880360, 45.093469
20890600, 47.136820
20900840, 47.243871
20911080, 44.883560
20921320, 48.188475
20931560, 47.605920
20941800, 47.117496
20952040, 47.123691
20962280, 47.043005
20972520, 48.304409
20982760, 46.511983
20993000, 47.689764
21003240, 45.001023
21013480, 47.335620
21023720, 46.123867
21033960, 43.326708
21044200, 47.444107
21054440, 46.518368
21064680, 46.827270
21074920, 45.326120
21085160, 46.263291
21095400, 45.507522
21105640, 48.012798
21115880, 46.756830
21126120, 46.854391
21136360, 47.068529
21146600, 47.347780
21156840, 46.467953
21167080, 47.962932
21177320, 46.742051
21187560, 45.782233
21197800, 43.605221
21208040, 46.088911
21218280, 46.622562
21228520, 46.541192
21238760, 47.466922
21249000, 46.121279
21259240, 47.511975
21269480, 45.329846
21279720, 47.620264
21289960, 45.178519
21300200, 46.150175
21310440, 44.233922
21320680, 45.974172
21330920, 46.905296
21341160, 45.464266
21351400, 47.103461
21361640, 46.745037
21371880, 47.584717
21382120, 46.882644
21392360, 43.762741
21402600, 46.974594
21412840, 45.942951
21423080, 45.927096
21433320, 45.943683
21443560, 46.183214
21453800, 46.744306
21464040, 46.549429
21474280, 46.827352
21484520, 44.218801
21494760, 43.660024
21505000, 44.684098
21515240, 44.906147
21525480, 45.941322
21535720, 46.688355
21545960, 44.177383
21556200, 46.380734
21566440, 45.709962
21576680, 46.598234
21586920, 45.033625
21597160, 46.166227
21607400, 46.026548
21617640, 47.168269
21627880, 44.387826
21638120, 42.220436
21648360, 36.899426
21658600, 42.270639
21668840, 42.908458
21679080, 44.977412
21689320, 45.837830
21699560, 45.424342
21709800, 45.259794
21720040, 44.538839
21730280, 45.542287
21740520, 44.843574
21750760, 45.834020
21761000, 43.416090
21771240, 44.547681
21781480, 44.794536
21791720, 45.525156
21801960, 45.322409
21812200, 44.739408
21822440, 41.508036
21832680, 41.861947
21842920, 36.661251
21853160, 37.612124
21863400, 42.438422
21873640, 42.350981
21883880, 42.112698
21894120, 42.785495
21904360, 42.473662
21914600, 41.622058
21924840, 42.132941
21935080, 42.281739
21945320, 30.838756
21955560, 36.328915
21965800, 37.007148
21976040, 38.555030
21986280, 41.413514
21996520, 38.204967
22006760, 39.448520
22017000, 39.706234
22027240, 39.042031
22037480, 43.027817
22047720, 42.714476
22057960, 42.228431
22068200, 42.970045
22078440, 41.989590
22088680, 42.770402
22098920, 40.297509
22109160, 39.442281
22119400, 42.322899
22129640, 42.737613
22139880, 42.598258
22150120, 42.095210
22160360, 42.576213
22170600, 42.862187
22180840, 41.881874
22191080, 41.131421
22201320, 42.844759
22211560, 41.683057
22221800, 42.226486
22232040, 41.396836
22242280, 42.448952
22252520, 41.811970
22262760, 42.088122
22273000, 40.717128
22283240, 41.879510
22293480, 41.423310
22303720, 41.705337
22313960, 41.071043
22324200, 41.248779
22334440, 41.079107
22344680, 42.097986
22354920, 41.118391
22365160, 41.016814
22375400, 41.293611
22385640, 40.641555
22395880, 41.965457
22406120, 42.021561
22416360, 35.693368
22426600, 37.744486
22436840, 39.987672
22447080, 41.069471
22457320, 39.103052
22467560, 41.257782
22477800, 41.575132
22488040, 41.366029
22498280, 41.881705
22508520, 41.730173
22518760, 41.175496
22529000, 41.138893
22539240, 40.986494
22549480, 41.140235
22559720, 41.745118
22569960, 40.053350
22580200, 36.235025
22590440, 37.928414
22600680, 35.193289
22610920, 35.762423
22621160, 38.875164
22631400, 36.767444
22641640, 36.565120
22651880, 41.277083
22662120, 38.285561
22672360, 39.422717
22682600, 35.865625
22692840, 38.697102
22703080, 36.659580
22713320, 33.973612
22723560, 39.116590
22733800, 38.000847
22744040, 37.503713
22754280, 39.038094
22764520, 34.255380
22774760, 35.335455
22785000, 35.976653
22795240, 37.280905
22805480, 40.427634
22815720, 38.587450
22825960, 39.833831
22836200, 40.014320
22846440, 39.461321
22856680, 40.272530
22866920, 40.375514
22877160, 39.535213
22887400, 35.837820
22897640, 38.815165
22907880, 36.461335
22918120, 35.878071
22928360, 36.551823
22938600, 38.518958
22948840, 39.301803
22959080, 39.450753
22969320, 35.335796
22979560, 37.973302
22989800, 35.537874
23000040, 33.722973
23010280, 39.108752
23020520, 36.628406
23030760, 38.946822
23041000, 39.252587
23051240, 40.031049
23061480, 35.629106
23071720, 37.450850
23081960, 37.211679
23092200, 39.087863
23102440, 39.918552
23112680, 38.713698
23122920, 39.185198
23133160, 39.578545
23143400, 38.677689
23153640, 35.639966
23163880, 37.458566
23174120, 33.201150
23184360, 36.952901
23194600, 37.066770
23204840, 34.712073
23215080, 36.414776
23225320, 33.155645
23235560, 37.949812
23245800, 35.012219
23256040, 38.328507
23266280, 35.270966
23276520, 36.585084
23286760, 39.516338
23297000, 38.268841
23307240, 35.953110
23317480, 40.589387
23327720, 37.968981
23337960, 37.233954
23348200, 38.419607
23358440, 33.804601
23368680, 38.969017
23378920, 39.818501
23389160, 36.777943
23399400, 38.839356
23409640, 39.011585
23419880, 40.117127
23430120, 38.618566
23440360, 35.464670
23450600, 39.083804
23460840, 34.426565
23471080, 38.870081
23481320, 38.882347
23491560, 40.205863
23501800, 36.340550
23512040, 40.244103
23522280, 36.785633
23532520, 36.636424
23542760, 35.987889
23553000, 38.118024
23563240, 37.797234
